id,failure
42267,0.42422279190316975
42268,0.4796277819952747
42269,0.5414506915668722
42270,0.4732459761612302
42271,0.537924282741692
42272,0.5874368974702653
42273,0.49555463659346827
42274,0.48149067669796586
42275,0.4190166423787476
42276,0.4776331133929296
42277,0.4153850259086699
42278,0.4335718113917498
42279,0.5453732781376541
42280,0.4754981412960255
42281,0.5972920294259845
42282,0.5393060564795789
42283,0.3920910588688024
42284,0.5308078690673392
42285,0.6396381792798881
42286,0.3930666788805189
42287,0.39898638361538175
42288,0.46739110116475063
42289,0.5322279316166333
42290,0.4316743796560504
42291,0.49936777345486727
42292,0.5163818100908939
42293,0.4986165850240777
42294,0.4297883166896184
42295,0.46187484381824706
42296,0.46361839197805893
42297,0.4500343186101933
42298,0.5202064977983528
42299,0.48067510632117894
42300,0.6140043802451729
42301,0.41920589677734016
42302,0.4297937678009966
42303,0.4086087642600312
42304,0.6328967241023807
42305,0.5708104861322066
42306,0.47921905968979295
42307,0.5125384600159114
42308,0.5003320057078542
42309,0.4325452127327155
42310,0.3843936772788178
42311,0.5409381258722795
42312,0.4294548475897515
42313,0.5810172280354773
42314,0.45854709205982935
42315,0.5037651968526676
42316,0.4759974006606311
42317,0.5049790108265123
42318,0.5011147654158677
42319,0.5181467064929255
42320,0.4390693697151981
42321,0.4731724904543657
42322,0.48203401390697653
42323,0.5364575367555003
42324,0.41783571971570216
42325,0.4197448380195641
42326,0.5283560245665776
42327,0.45112298721485844
42328,0.4529000913186436
42329,0.482547053492808
42330,0.46374232121015174
42331,0.5322215871436223
42332,0.46519996618109943
42333,0.44674987256294685
42334,0.4566866911850487
42335,0.4489066723089893
42336,0.4764623225448392
42337,0.5007479244530515
42338,0.5591833831096802
42339,0.48693763439033866
42340,0.41724120025064615
42341,0.46171156277791575
42342,0.45387013997223125
42343,0.39276033910519337
42344,0.517732169583005
42345,0.6968411059806289
42346,0.6222366857080618
42347,0.506253715255797
42348,0.512155837454589
42349,0.4604913108324274
42350,0.4654205100783878
42351,0.4506661037199898
42352,0.49095721323632374
42353,0.45394050983124423
42354,0.4028158113262589
42355,0.5788697937737108
42356,0.4707630576113524
42357,0.46252904193580185
42358,0.4854093903976751
42359,0.5595420543835206
42360,0.5180733389875227
42361,0.48379699370267554
42362,0.4719223192267315
42363,0.5701798438850423
42364,0.6077312072916701
42365,0.40639294037601637
42366,0.4364485742916038
42367,0.6278184466422199
42368,0.6310383632407733
42369,0.45777644218012975
42370,0.46603261437714005
42371,0.45735773845159255
42372,0.48549015976847876
42373,0.5010047548920041
42374,0.5050436585063912
42375,0.39406340895611486
42376,0.44239389687463304
42377,0.4876690205979429
42378,0.45225750703998613
42379,0.43695461472667907
42380,0.38047794735964535
42381,0.49217961862387766
42382,0.42675880101159636
42383,0.5644089343071506
42384,0.4970725507721004
42385,0.4341829269141798
42386,0.3819642306073629
42387,0.5460894547700113
42388,0.4877727126545822
42389,0.44040736074161807
42390,0.45967745730567755
42391,0.446940742017207
42392,0.4153169621017548
42393,0.5107398202286219
42394,0.4444166543374608
42395,0.5884263774790627
42396,0.47402022511984404
42397,0.39660636545308514
42398,0.3700739433293835
42399,0.5337535938049623
42400,0.6495321157316157
42401,0.5275019703079311
42402,0.5078630196519055
42403,0.4599374460806206
42404,0.5627322375770328
42405,0.48760210015411104
42406,0.516436192970722
42407,0.49172438969767734
42408,0.5415895231060472
42409,0.5024774413658009
42410,0.5247865551936676
42411,0.452179683507624
42412,0.57898995140335
42413,0.6030250393676008
42414,0.45831449818466363
42415,0.4611937199741545
42416,0.6429576204334368
42417,0.4775317592076682
42418,0.6163179008719023
42419,0.49681510068071066
42420,0.46500042381076595
42421,0.49545692101378047
42422,0.4563934434549814
42423,0.5102031473107094
42424,0.44719493424950046
42425,0.42800367881556567
42426,0.49526565262906613
42427,0.5115105213788863
42428,0.44405218463611446
42429,0.40526405683337746
42430,0.3948499397296288
42431,0.422185380321701
42432,0.5493382262041702
42433,0.461932293969635
42434,0.4742475322711102
42435,0.49129656821933304
42436,0.4557897844023159
42437,0.5936474731942242
42438,0.4618720966393474
42439,0.5231485701263131
42440,0.49000893388424654
42441,0.42449891857580124
42442,0.5201082917932082
42443,0.4193879678231966
42444,0.5173119001731771
42445,0.46521304800902274
42446,0.45044952825978285
42447,0.4231823181744749
42448,0.44213934599177035
42449,0.513042479602021
42450,0.4394846937946177
42451,0.46062376929328164
42452,0.5165139680627102
42453,0.517616760497068
42454,0.46884951495375393
42455,0.5413032569849489
42456,0.46597396395096796
42457,0.44449258376229056
42458,0.3792196749130494
42459,0.4912671476753261
42460,0.6355280272223706
42461,0.4867443471422084
42462,0.4715268926875966
42463,0.5862150287484325
42464,0.605647202537703
42465,0.6847647112656488
42466,0.48713825664268556
42467,0.4723530029264168
42468,0.568341264595997
42469,0.5261030289387614
42470,0.4967916599350999
42471,0.507124466018487
42472,0.4886493496051479
42473,0.510145881998284
42474,0.4542904489733432
42475,0.49410712033332166
42476,0.45858780789623194
42477,0.4743334314554018
42478,0.6245478596275372
42479,0.5582407985261714
42480,0.44468734497954104
42481,0.4836594561440672
42482,0.45098304521462357
42483,0.5269282393104392
42484,0.5058914825232181
42485,0.5556670314062688
42486,0.6411873550821267
42487,0.5595547015226238
42488,0.4792799211998639
42489,0.48501662471785867
42490,0.5370328503819414
42491,0.5938686775923939
42492,0.707179374030195
42493,0.5666303747224535
42494,0.3928919526326777
42495,0.4649088998551737
42496,0.5800786546150523
42497,0.4703021567007328
42498,0.47386483163835186
42499,0.47513926697477094
42500,0.46374888811333126
42501,0.41154621211580417
42502,0.4516702414684726
42503,0.708540168598085
42504,0.4805952330394672
42505,0.42362955202656805
42506,0.6366776635517332
42507,0.47766204976536675
42508,0.47616937822537486
42509,0.48235966309409034
42510,0.3697468256174354
42511,0.5571081259133904
42512,0.448367001379105
42513,0.5601500829024133
42514,0.3504034901216004
42515,0.47134467498059623
42516,0.45666750739089224
42517,0.4325227891052961
42518,0.43329537924396083
42519,0.41276561630535663
42520,0.3699324942395513
42521,0.5763657920436216
42522,0.42615715719310115
42523,0.3861136277527744
42524,0.4876582387847164
42525,0.637043722671938
42526,0.5790817976057973
42527,0.46219862921368415
42528,0.4189309871674063
42529,0.5497563037034926
42530,0.4506685831581713
42531,0.4405174908559432
42532,0.5068401803641802
42533,0.4579302730209233
42534,0.46445731970177706
42535,0.36113970335982964
42536,0.5633204092297711
42537,0.48689764322287893
42538,0.46956034473905356
42539,0.46374364077421965
42540,0.5696565219955307
42541,0.4234296696038999
42542,0.4843242445449403
42543,0.4606124249341338
42544,0.49867762192583265
42545,0.4945636068797848
42546,0.5727055806625001
42547,0.5375703676422113
42548,0.4990630393455203
42549,0.45538786495731265
42550,0.4659302888817479
42551,0.46412398646474223
42552,0.6374214846273496
42553,0.504402987981487
42554,0.4090873231464568
42555,0.5001199712852054
42556,0.4663817337034989
42557,0.4466570859605408
42558,0.4003034295198862
42559,0.4820483410011267
42560,0.5255946480499332
42561,0.5270466471402993
42562,0.4882187524156409
42563,0.4320745707436311
42564,0.5479024289076699
42565,0.4025766431294645
42566,0.4170683040671297
42567,0.45643906098412246
42568,0.4720107338048103
42569,0.4478677682236925
42570,0.6100925973561188
42571,0.4668066853046815
42572,0.4371639176348476
42573,0.47225598320983125
42574,0.7039467011070492
42575,0.46802129388415303
42576,0.4765813639808319
42577,0.576811488331699
42578,0.4509897123747777
42579,0.4269970196519972
42580,0.3542366199323268
42581,0.5694608619911402
42582,0.44340950566875376
42583,0.39380229618416
42584,0.47227071162902245
42585,0.36354191032115607
42586,0.4648664431205971
42587,0.4290819234139558
42588,0.4448223506077003
42589,0.3919246713806368
42590,0.4838395015357336
42591,0.37130640035139706
42592,0.512014551916391
42593,0.5676600702542015
42594,0.6267249903194074
42595,0.694393070322084
42596,0.5058760634900284
42597,0.48416865004308945
42598,0.4005603859789517
42599,0.49667206113011736
42600,0.43736609804294463
42601,0.5119635467154465
42602,0.45300341722250376
42603,0.3807687616022101
42604,0.4239944727012093
42605,0.5112533761468623
42606,0.5498477562554088
42607,0.509856947177578
42608,0.5892655785556903
42609,0.4950448200840814
42610,0.4774285135915927
42611,0.44657210017564636
42612,0.5156823201521568
42613,0.4376928987301931
42614,0.5252487962048449
42615,0.6319342813988452
42616,0.4909890095957978
42617,0.5046295333503876
42618,0.32246060385858516
42619,0.48665415852713134
42620,0.521773695378191
42621,0.6144679613081104
42622,0.5293102414438554
42623,0.44392763960840614
42624,0.49631055186122086
42625,0.4665496220286277
42626,0.4635455146299171
42627,0.4860571189113936
42628,0.47014632039755383
42629,0.6366570067293686
42630,0.45275887162917827
42631,0.47632992372220223
42632,0.4974325778456784
42633,0.4444520380262561
42634,0.5233630503458504
42635,0.47853847535945626
42636,0.4177617197963785
42637,0.45689292475136023
42638,0.44609843190410925
42639,0.41440215230188887
42640,0.39987771915883985
42641,0.44932666584060554
42642,0.4351609203054998
42643,0.4947870160300559
42644,0.4329062147248755
42645,0.397514703333816
42646,0.40464988040567546
42647,0.4301563429861131
42648,0.3717138550417073
42649,0.4525467161454927
42650,0.4912638717746515
42651,0.6322673523575653
42652,0.5528283045111939
42653,0.42781180416013187
42654,0.4689242643374997
42655,0.5874983372167107
42656,0.4823099977680605
42657,0.46884728220042965
42658,0.4632841248035204
42659,0.5019679241918249
42660,0.46597438371017635
42661,0.5629958008254501
42662,0.3906034322350093
42663,0.6829277994121663
42664,0.44879785487654783
42665,0.5008126882800973
42666,0.443515755822038
42667,0.41317725758414564
42668,0.5503135656521374
42669,0.44412618232058626
42670,0.499799729413767
42671,0.49587586559428204
42672,0.5620361275338734
42673,0.35523469000010127
42674,0.5857212464788887
42675,0.508198436677554
42676,0.3988245601614718
42677,0.6496104077861696
42678,0.45873546046986735
42679,0.47634045808278946
42680,0.4447962898808546
42681,0.4385429585706263
42682,0.43760493877124557
42683,0.43187209481552213
42684,0.5171945229972736
42685,0.49889796777162204
42686,0.5123131621064354
42687,0.6533598771693486
42688,0.5112304004213453
42689,0.40444360926911427
42690,0.47212124027134805
42691,0.5976477224880146
42692,0.4424735599862529
42693,0.47866760690324023
42694,0.5060130459962597
42695,0.5775760764880842
42696,0.39573129219085107
42697,0.39817582629413084
42698,0.6201136437560442
42699,0.4786362358380604
42700,0.5347216729503387
42701,0.4915297999803323
42702,0.43137243532756775
42703,0.5762823024814812
42704,0.3856057635237062
42705,0.48950276671591364
42706,0.5161766301155846
42707,0.4417981246071903
42708,0.47118376566579306
42709,0.4752945542261044
42710,0.5421477375160415
42711,0.5802485029516277
42712,0.47066363927464994
42713,0.6030762903047614
42714,0.4531539642301614
42715,0.5069238623803832
42716,0.44252248575366776
42717,0.4418867006763288
42718,0.4148066161677523
42719,0.4773034968192141
42720,0.4623070321198389
42721,0.5240348457727627
42722,0.44449598041625515
42723,0.4789407756233191
42724,0.37523329997632965
42725,0.5984119072592963
42726,0.5788550052483443
42727,0.4205847514991159
42728,0.48820363474918016
42729,0.40263410002769723
42730,0.5553001278005908
42731,0.5694060744691872
42732,0.4832643102190351
42733,0.4479847306839746
42734,0.5513820053191824
42735,0.44483597275752
42736,0.6212819943719944
42737,0.4790156164472366
42738,0.618359255451557
42739,0.531442232322202
42740,0.42671224231240934
42741,0.5081722727134351
42742,0.487484044549458
42743,0.3895291346915204
42744,0.4553549552601297
42745,0.48064039627473554
42746,0.5780036761639331
42747,0.45529852979954183
42748,0.46372423713643557
42749,0.4836555823704798
42750,0.3415601050406065
42751,0.4364475909439898
42752,0.5397612988119139
42753,0.5307986007917531
42754,0.5194878842085349
42755,0.657800047700193
42756,0.43822636292609785
42757,0.5246740110084682
42758,0.48244168668567006
42759,0.48359868997056393
42760,0.5198333860654353
42761,0.49618911714411584
42762,0.4730183478782143
42763,0.4662272355512358
42764,0.6061625579289153
42765,0.486986345905327
42766,0.44089870980836476
42767,0.44949272868319573
42768,0.5104215086124674
42769,0.5797226123846025
42770,0.40814398796668355
42771,0.43079671472859177
42772,0.6315333601414544
42773,0.5016715202749714
42774,0.5242460597449082
42775,0.5859238154941411
42776,0.4975230330659207
42777,0.484968969852202
42778,0.42288039038824743
42779,0.49327489701864774
42780,0.48355263105226365
42781,0.454028046589432
42782,0.4560101113359281
42783,0.4861970654656555
42784,0.4124849165587371
42785,0.618122756208546
42786,0.41029377175171494
42787,0.4771395051221081
42788,0.4821174073365195
42789,0.43425240398395193
42790,0.512600871300067
42791,0.45775978474687085
42792,0.5652816252195249
42793,0.5637321976533469
42794,0.4253119397402859
42795,0.510695015930596
42796,0.46189394887001617
42797,0.5145709455143983
42798,0.42291485728381367
42799,0.4484890551759941
42800,0.6932727330048142
42801,0.4198930261668179
42802,0.48357269595900965
42803,0.4751624232148634
42804,0.443691499532668
42805,0.5514546270283184
42806,0.3985476608161135
42807,0.6331055403130319
42808,0.5355000423794939
42809,0.4468341634027149
42810,0.4194100033138277
42811,0.4760994518290228
42812,0.44522021875248213
42813,0.43577853227051777
42814,0.4148692708747412
42815,0.38919448058761663
42816,0.47789419470307426
42817,0.42077791924140995
42818,0.49246407047218754
42819,0.394422761401992
42820,0.6531828900600771
42821,0.6246967821732484
42822,0.6416075182396873
42823,0.6399997592568902
42824,0.49457567843384265
42825,0.6377030688724442
42826,0.48314142716017927
42827,0.4048988307251629
42828,0.37382517364951273
42829,0.48256558701100605
42830,0.4141794220691713
42831,0.4181523565486249
42832,0.40383975858561466
42833,0.603898030673694
42834,0.4710923288921147
42835,0.41971726867105624
42836,0.5290559059787422
42837,0.45107112879741346
42838,0.4258619627366977
42839,0.5184911794849747
42840,0.5406559788661884
42841,0.476446819828275
42842,0.4859310519855141
42843,0.47134070769447883
42844,0.38496337148282517
42845,0.5060689498550275
42846,0.49976049461238836
42847,0.40312628548896756
42848,0.5157945413419123
42849,0.37191437318991816
42850,0.6840973523150881
42851,0.44176081580707854
42852,0.5087337051946125
42853,0.41019339827225687
42854,0.5017831296082248
42855,0.4974135199645122
42856,0.4828464647393056
42857,0.5197313846554305
42858,0.45596112400563105
42859,0.47412208147528806
42860,0.5008396157286487
42861,0.5898015266846534
42862,0.4162027099039168
42863,0.5583620386861378
42864,0.7668717113823382
42865,0.4566389382964787
42866,0.4637072860581034
42867,0.5663559173999316
42868,0.5141818115210155
42869,0.4952116338879138
42870,0.4540265450611213
42871,0.4569562717203493
42872,0.5711226805868705
42873,0.36691460004878534
42874,0.5234899602294923
42875,0.44463242345194476
42876,0.542658407512206
42877,0.44561030390800166
42878,0.4370213378521226
42879,0.5601227857325347
